filename,class,xmin,ymin,xmax,ymax
2545.tif,4,0,0,40.54,57.28
2546.tif,4,84.9,0,164.9,58.57
2547.tif,4,127.42,0,207.42,43.78
2547.tif,4,18.7,0,98.7,74.68
2547.tif,4,98.72,171.05,178.72,251.05
2547.tif,3,79.64,112.05,159.64,192.05
2547.tif,1,155.82,157.8,235.82,237.8
2548.tif,4,0,61.65,74.91,141.65
2548.tif,4,17.12,32.39,97.12,112.39
2548.tif,1,83.56,125.05,163.56,205.05
2549.tif,1,69.39,0,149.39,49.78
2549.tif,1,171.15,11.38,251.15,91.38
2550.tif,2,180.86,0,256,49.05
2551.tif,2,186.07,0,256,72.65
2552.tif,1,213.78,0,256,52.46
2552.tif,1,30.11,3.7,110.11,83.7
2552.tif,1,0,5.4,44.81,85.4
2552.tif,1,58.6,0,138.6,47.83
2553.tif,1,71.55,16.65,151.55,96.65
2553.tif,1,92.16,0,172.16,57.81
2553.tif,1,129.77,8.67,209.78,88.68
2554.tif,2,187.4,34.27,256,114.27
2555.tif,4,169.34,0,249.34,46.7
2556.tif,4,0,0,56.84,43.4
2556.tif,4,150.42,42.62,230.42,122.62
2556.tif,3,58.25,28.75,138.25,108.75
2557.tif,2,153.15,0,233.15,54.03
2558.tif,1,123.13,8.65,203.13,88.65
2558.tif,1,181.27,77.4,256,157.4
2558.tif,1,158.99,17.75,238.99,97.76
2559.tif,1,0,88.02,68.26,168.02
2560.tif,2,159.71,47.8,239.71,127.8
2561.tif,4,144.47,167.56,224.47,247.55
2561.tif,4,97.77,180.05,177.77,256
2561.tif,4,55.27,156.95,135.27,236.95
2561.tif,4,27.67,171.85,107.67,251.85
2561.tif,4,0,184.95,78.17,256
2561.tif,2,156.58,102.98,236.58,182.98
2561.tif,2,18.77,80.75,98.77,160.75
2561.tif,2,106.47,80.36,186.47,160.35
2561.tif,1,83.65,198.49,163.65,256
2562.tif,4,156.67,175.75,236.67,255.75
2562.tif,4,86.77,61.85,166.77,141.85
2562.tif,4,170.57,95.35,250.57,175.35
2562.tif,4,154.57,38.45,234.57,118.45
2562.tif,4,183.17,35.65,256,115.65
2563.tif,4,175.27,174.85,255.27,254.85
2563.tif,4,171.17,195.35,251.17,256
2563.tif,4,0,169.15,72.27,249.15
2563.tif,4,89.47,163.75,169.47,243.75
2563.tif,4,109.17,184.65,189.17,256
2563.tif,4,140.47,146.05,220.47,226.05
2563.tif,4,152.37,73.35,232.37,153.35
2563.tif,4,143.47,50.65,223.47,130.65
2563.tif,4,59.37,114.95,139.37,194.95
2563.tif,4,7.07,0,87.07,77.75
2563.tif,2,2.71,104.77,82.71,184.77
2563.tif,1,35.77,51.45,115.77,131.45
2563.tif,1,104.17,7.85,184.17,87.85
2564.tif,4,6.77,200.05,86.77,256
2564.tif,4,0,132.65,47.57,212.65
2564.tif,4,0,156.45,44.47,236.45
2564.tif,4,0,0,68.97,45.96
2564.tif,2,58.53,79.64,138.53,159.64
2564.tif,2,100.46,162,180.46,242
2564.tif,2,0,23.64,52.32,103.64
2564.tif,1,83.13,0,163.13,74.25
2565.tif,1,204.04,18.65,256,98.65
2565.tif,1,112.79,108.15,192.79,188.15
2566.tif,4,195.47,174.05,256,254.05
2566.tif,4,210.17,151.55,256,231.55
2566.tif,4,152.37,0,232.37,54.45
2566.tif,2,194.56,68.8,256,148.8
2566.tif,1,147.43,179.71,227.43,256
2566.tif,1,76.39,22.53,156.39,102.53
2567.tif,4,203.07,57.05,256,137.05
2567.tif,4,177.07,107.75,256,187.75
