filename,class,xmin,ymin,xmax,ymax
3551.tif,1,215.2,191.56,256,256
3551.tif,1,197.33,170.59,256,250.59
3551.tif,1,132.04,130.2,212.04,210.2
3552.tif,1,0,137.06,55.08,217.06
3552.tif,1,27.95,131.93,107.95,211.94
3552.tif,1,39.12,202.59,119.12,256
3553.tif,1,59.66,208.06,139.66,256
3553.tif,1,105.54,163.25,185.54,243.25
3554.tif,2,185.21,16.5,256,96.5
3554.tif,2,209.19,0,256,61.45
3554.tif,2,204.87,101.97,256,181.97
3555.tif,4,97.26,175.66,177.26,255.66
3555.tif,2,1.16,114.35,81.16,194.36
3555.tif,2,0,35.87,77.41,115.87
3555.tif,2,26.62,16.07,106.62,96.07
3556.tif,1,102.09,62.19,182.09,142.19
3557.tif,1,111.01,0,191.01,63.97
3558.tif,4,0,0,56.69,61.13
3559.tif,1,163.24,0,243.24,68.37
3559.tif,1,192.31,0,256,55.17
3559.tif,1,195.14,12.83,256,92.84
3560.tif,1,28.3,0,108.3,59.71
3561.tif,1,75.47,82.43,155.47,162.43
3561.tif,1,30.39,122.31,110.39,202.31
3561.tif,1,54.73,209.13,134.73,256
3561.tif,1,211.97,154.51,256,234.51
3562.tif,1,94.21,27.34,174.21,107.34
3562.tif,1,12.66,0,92.66,72.72
3562.tif,1,85.6,63.45,165.6,143.45
3562.tif,1,108.77,154.03,188.77,234.03
3563.tif,1,96.39,181.68,176.39,256
3564.tif,1,162.26,91.7,242.26,171.7
3565.tif,1,50.25,165.9,130.25,245.9
3565.tif,1,76.15,101.4,156.14,181.4
3565.tif,1,204.81,103.81,256,183.81
3565.tif,1,118.54,162.8,198.54,242.8
3565.tif,1,124.85,196.4,204.84,256
3566.tif,2,75.93,96.72,155.93,176.72
3566.tif,2,141.01,136.72,221.01,216.72
3566.tif,2,11.23,100.22,91.23,180.22
3566.tif,2,112.61,5.02,192.61,85.02
3567.tif,2,0,89.72,48.91,169.72
3568.tif,4,212.28,149.27,256,229.27
3568.tif,4,1.46,178.93,81.46,256
3569.tif,4,94.79,200.93,174.79,256
3569.tif,4,0,212.35,46.45,256
3569.tif,4,0,96.41,42.23,176.41
3569.tif,1,30.82,84.99,110.82,164.99
3569.tif,1,64.04,72.53,144.04,152.53
3570.tif,1,158.14,0,238.14,73.7
3570.tif,1,68.35,0,148.34,47.4
3570.tif,1,85.15,0,165.14,71.8
3570.tif,1,85.92,91.24,165.91,171.24
3570.tif,1,36.15,33.54,116.15,113.54
3570.tif,1,34.45,0,114.45,46.2
3570.tif,1,157.44,54.1,237.43,134.1
3571.tif,1,10.47,118.91,90.47,198.91
3572.tif,2,167.41,0,247.41,47.82
3573.tif,1,109.92,98.54,189.92,178.54
3574.tif,1,38.99,101.29,118.99,181.29
3574.tif,1,0,46.23,78.37,126.23
3574.tif,1,157.54,0,237.54,56.2
3575.tif,2,59.17,193.39,139.17,256
3576.tif,2,152.09,186.36,232.09,256
3576.tif,2,116.12,72.02,196.12,152.02
3577.tif,1,96.28,138.13,176.28,218.13
3577.tif,1,0,167.35,63.13,247.35
3577.tif,1,43.53,170.67,123.53,250.67
3577.tif,1,113.01,191.54,193.01,256
3578.tif,1,0,189.55,55.31,256
3579.tif,1,79.01,54.11,159.01,134.11
3579.tif,1,195.31,0,256,49.01
3579.tif,1,66.21,141.51,146.21,221.51
3580.tif,2,102.02,33.34,182.01,113.34
3580.tif,2,205.85,61.84,256,141.84
3580.tif,2,113.51,146.62,193.5,226.62
3580.tif,2,79.21,164.42,159.21,244.41
3580.tif,1,198.78,124.84,256,204.84
3581.tif,2,115.84,52.74,195.84,132.74
3581.tif,2,116.97,0,196.97,59.94
3582.tif,2,0,19.41,68.11,99.41
3582.tif,1,20.58,0,100.58,58.78
3583.tif,2,197.41,108.89,256,188.89
3583.tif,1,167.43,80.11,247.43,160.1
3583.tif,1,174.13,40.31,254.13,120.31
3584.tif,2,59.64,64.31,139.64,144.31
3584.tif,2,154.79,55.67,234.79,135.67
3585.tif,4,27.75,88.25,107.75,168.25
3586.tif,2,0,115.04,63.27,195.04
3586.tif,2,0,38.55,53.6,118.55
3587.tif,3,198.69,135.34,256,215.34
3588.tif,4,72.17,90.45,152.17,170.45
3588.tif,4,159.28,47.95,239.28,127.95
3588.tif,4,52.67,133.35,132.67,213.35
3588.tif,4,102.37,0,182.38,60.05
3588.tif,3,109.14,140.08,189.14,220.08
3588.tif,2,139.2,0,219.2,43.98
3589.tif,4,0,54.53,70.2,134.53
3590.tif,1,205.84,25.47,256,105.47
